id,A_R1,B_R1,A_R2,B_R2,A_RL,B_RL
0,0.6060606060606061,0.8969072164948453,0.36610169491525424,0.7823834196891192,0.3164983164983165,0.8298969072164948
1,0.7619047619047618,0.47972972972972966,0.5931034482758621,0.46938775510204084,0.6122448979591837,0.47972972972972966
2,0.5300353356890459,0.5300353356890459,0.5266903914590747,0.5266903914590747,0.5300353356890459,0.5300353356890459
3,0.7837259100642399,0.6416666666666666,0.7612903225806451,0.5062761506276151,0.7751605995717346,0.43749999999999994
4,0.49,0.49,0.0808080808080808,0.0808080808080808,0.27,0.27
5,0.4406779661016949,0.4406779661016949,0.43686006825938567,0.43686006825938567,0.4406779661016949,0.4406779661016949
6,0.9549295774647888,0.9549295774647888,0.9463276836158192,0.9463276836158192,0.9464788732394366,0.9464788732394366
7,0.7272727272727271,0.6044776119402986,0.5297297297297299,0.5939849624060151,0.641711229946524,0.41791044776119396
8,0.6179401993355482,0.6179401993355482,0.2876254180602007,0.2876254180602007,0.26578073089701,0.26578073089701
9,0.6976744186046512,0.778443113772455,0.5915492957746479,0.7710843373493976,0.6604651162790697,0.6227544910179641
10,0.6046511627906976,0.7627118644067796,0.15023474178403756,0.7556818181818181,0.27906976744186046,0.7627118644067796
11,0.5423728813559322,0.5423728813559322,0.5384615384615384,0.5384615384615384,0.5423728813559322,0.5423728813559322
12,0.744186046511628,0.744186046511628,0.567251461988304,0.567251461988304,0.45930232558139533,0.45930232558139533
13,0.7443946188340808,0.7443946188340808,0.37104072398190047,0.37104072398190047,0.37668161434977576,0.37668161434977576
14,0.6428571428571429,0.6428571428571429,0.6339869281045751,0.6339869281045751,0.4610389610389611,0.4610389610389611
15,0.98,0.98,0.9798994974874372,0.9798994974874372,0.98,0.98
16,0.24548736462093865,0.47530864197530864,0.14130434782608697,0.38699690402476783,0.1624548736462094,0.3827160493827161
17,0.3701067615658363,0.6990291262135923,0.2724014336917563,0.6336633663366338,0.26334519572953735,0.6407766990291263
18,0.5377643504531722,0.5377643504531722,0.5349544072948328,0.5349544072948328,0.5377643504531722,0.5377643504531722
19,0.827027027027027,0.827027027027027,0.8206521739130435,0.8206521739130435,0.8216216216216217,0.8216216216216217
20,0.7499999999999999,0.7499999999999999,0.7483870967741935,0.7483870967741935,0.4038461538461538,0.4038461538461538
21,0.6605504587155963,0.6605504587155963,0.6523076923076924,0.6523076923076924,0.37308868501529047,0.37308868501529047
22,0.6202247191011238,0.6202247191011238,0.3431151241534989,0.3431151241534989,0.34606741573033706,0.34606741573033706
23,0.8527918781725888,0.8527918781725888,0.8102564102564102,0.8102564102564102,0.8020304568527918,0.8020304568527918
24,0.8242424242424243,0.8242424242424243,0.7730061349693252,0.7730061349693252,0.7757575757575758,0.7757575757575758
25,0.7044025157232704,0.7044025157232704,0.6962025316455697,0.6962025316455697,0.559748427672956,0.559748427672956
26,0.5877192982456141,0.5877192982456141,0.5840707964601769,0.5840707964601769,0.42105263157894735,0.42105263157894735
27,0.5300353356890459,0.5300353356890459,0.5195729537366548,0.5195729537366548,0.34628975265017664,0.34628975265017664
28,0.5620915032679739,0.5620915032679739,0.5592105263157895,0.5592105263157895,0.47058823529411764,0.47058823529411764
29,0.9025974025974025,0.3856812933025405,0.8959349593495934,0.14351851851851852,0.8961038961038961,0.19861431870669743
30,0.8329177057356608,0.8329177057356608,0.8270676691729323,0.8270676691729323,0.8329177057356608,0.8329177057356608
31,0.7636363636363637,0.7636363636363637,0.6707317073170732,0.6707317073170732,0.6181818181818183,0.6181818181818183
32,0.5789473684210525,0.5789473684210525,0.5681818181818181,0.5681818181818181,0.5263157894736842,0.5263157894736842
33,0.4148148148148148,0.4148148148148148,0.2835820895522388,0.2835820895522388,0.23703703703703702,0.23703703703703702
34,0.7688022284122563,0.7688022284122563,0.7619047619047619,0.7619047619047619,0.5181058495821728,0.5181058495821728
35,0.7023809523809524,0.7023809523809524,0.5209580838323353,0.5209580838323353,0.494047619047619,0.494047619047619
36,0.6258992805755395,0.6258992805755395,0.17391304347826086,0.17391304347826086,0.3093525179856116,0.3093525179856116
37,0.2298195631528965,0.2298195631528965,0.148430066603235,0.148430066603235,0.16334283000949668,0.16334283000949668
38,0.6506024096385542,0.6506024096385542,0.6484848484848484,0.6484848484848484,0.6506024096385542,0.6506024096385542
39,0.9160997732426305,0.9160997732426305,0.9157175398633257,0.9157175398633257,0.780045351473923,0.780045351473923
40,0.4489051094890511,0.8357348703170029,0.22710622710622713,0.8294797687861272,0.2591240875912409,0.8213256484149857
41,0.8000000000000002,0.8000000000000002,0.5714285714285715,0.5714285714285715,0.670967741935484,0.670967741935484
42,0.6107784431137724,0.522875816993464,0.19393939393939394,0.5197368421052632,0.37125748502994005,0.522875816993464
43,0.4227642276422765,0.4227642276422765,0.1557377049180328,0.1557377049180328,0.21951219512195122,0.21951219512195122
44,0.7474747474747475,0.7474747474747475,0.7461928934010152,0.7461928934010152,0.7474747474747475,0.7474747474747475
45,0.5597826086956522,0.5597826086956522,0.43169398907103823,0.43169398907103823,0.40760869565217395,0.40760869565217395
46,0.5833333333333334,0.5833333333333334,0.5734265734265734,0.5734265734265734,0.34027777777777773,0.34027777777777773
47,0.35000000000000003,0.35000000000000003,0.14285714285714285,0.14285714285714285,0.2583333333333333,0.2583333333333333
48,0.4851063829787234,0.4851063829787234,0.4721030042918455,0.4721030042918455,0.39999999999999997,0.39999999999999997
49,0.6355140186915887,0.6355140186915887,0.16981132075471697,0.16981132075471697,0.3177570093457944,0.3177570093457944
50,0.6341463414634146,0.6341463414634146,0.6319018404907976,0.6319018404907976,0.6341463414634146,0.6341463414634146
51,0.4755244755244756,0.4755244755244756,0.47183098591549294,0.47183098591549294,0.3356643356643357,0.3356643356643357
52,0.5951557093425606,0.5951557093425606,0.5853658536585366,0.5853658536585366,0.42906574394463665,0.42906574394463665
53,0.6422018348623854,0.6422018348623854,0.3148148148148148,0.3148148148148148,0.3119266055045872,0.3119266055045872
54,0.6179401993355482,0.6179401993355482,0.6153846153846153,0.6153846153846153,0.6179401993355482,0.6179401993355482
55,0.9809523809523809,0.9809523809523809,0.9760765550239233,0.9760765550239233,0.6428571428571429,0.6428571428571429
56,0.7034482758620689,0.7034482758620689,0.5347222222222222,0.5347222222222222,0.5793103448275863,0.5793103448275863
57,0.5056179775280898,0.7226890756302521,0.17045454545454544,0.7154929577464788,0.2696629213483146,0.7226890756302521
58,0.18352941176470589,0.18352941176470589,0.10401891252955084,0.10401891252955084,0.11294117647058823,0.11294117647058823
59,0.40562248995983935,0.4444444444444444,0.25806451612903225,0.1784386617100372,0.25301204819277107,0.23333333333333328
60,0.542713567839196,0.6826666666666666,0.23350253807106597,0.675603217158177,0.34170854271356776,0.6826666666666666
61,0.10181818181818182,0.10181818181818182,0.007326007326007327,0.007326007326007327,0.07999999999999999,0.07999999999999999
62,0.8227848101265821,0.8227848101265821,0.5605095541401274,0.5605095541401274,0.569620253164557,0.569620253164557
63,0.8254620123203286,0.34224598930481287,0.8123711340206186,0.08064516129032258,0.8008213552361397,0.18716577540106955
64,0.3508771929824561,0.3508771929824561,0.1413427561837456,0.1413427561837456,0.2526315789473684,0.2526315789473684
65,0.546583850931677,0.546583850931677,0.4654088050314465,0.4654088050314465,0.5217391304347826,0.5217391304347826
66,0.6293103448275862,0.6293103448275862,0.6260869565217391,0.6260869565217391,0.6293103448275862,0.6293103448275862
67,0.5855513307984791,0.5855513307984791,0.5823754789272031,0.5823754789272031,0.4790874524714828,0.4790874524714828
